,Tên hãng xe,Năm sản xuất,Tỉnh,Tình trạng,Số Km đã đi,Xuất xứ,Kiểu dáng,Hộp số,Màu ngoại thất,Màu nội thất,Số chỗ ngồi,Số cửa,Dẫn động,Loại động cơ,Dung tích,Giá
20320,Toyota,2024,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.8,810.0
22958,Toyota,2024,Cần Thơ,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,5,5,FWD,Hybrid,1.5,773.0
2988,Ford,2022,Quảng Ninh,Cũ,40000.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,7,5,RFD,Dầu,2.0,1175.0
482,BMW,2015,Hà Nội,Cũ,72000.0,Nhập khẩu,Sedan,Số tự động,Xanh,Kem,5,4,RFD,Xăng,2.0,560.0
2084,Ford,2020,Vĩnh Phúc,Cũ,53000.0,Nhập khẩu,SUV,Số tự động,Đỏ,Đen,7,5,4WD,Dầu,2.0,965.0
18953,Nissan,2021,TP HCM,Cũ,49000.0,Nhập khẩu,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,1.0,469.0
14738,Mercedes Benz,2022,Cần Thơ,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Xám,Đen,5,5,AWD,Xăng,2.0,2399.0
14018,Mercedes Benz,2009,Hà Nội,Cũ,92000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Đen,5,4,RFD,Xăng,1.8,290.0
21408,Toyota,2013,TP HCM,Cũ,95000.0,Lắp ráp trong nước,Sedan,Số tự động,Cát,Kem,5,4,FWD,Xăng,2.5,465.0
3800,Ford,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Đen,Đen,5,4,4WD,Dầu,2.0,726.0
18870,Nissan,2016,Đồng Nai,Cũ,210000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Bạc,Bạc,5,4,4WD,Dầu,2.5,440.0
17582,Mitsubishi,2017,Hà Nội,Cũ,69000.0,Nhập khẩu,SUV,Số tự động,Trắng,Kem,7,5,4WD,Xăng,3.0,720.0
1328,Daewoo,2009,Hà Nội,Cũ,9.0,Nhập khẩu,Sedan,Số tay,Bạc,Đen,5,4,FWD,Xăng,1.6,160.0
17349,MG,2023,Hà Nội,Mới,0.0,Nhập khẩu,Sedan,Số tự động,Đỏ,Đen,5,4,FWD,Xăng,1.5,440.0
5405,Hyundai,2018,Hà Nội,Cũ,87210.0,Lắp ráp trong nước,Crossover,Số tự động,Đỏ,Kem,5,5,FWD,Xăng,1.6,655.0
1361,Ford,2022,Hà Nội,Cũ,40000.0,Nhập khẩu,SUV,Số tự động,Xanh,Đen,7,5,4WD,Dầu,2.0,1079.0
19290,Peugeot,2015,Hà Nội,Cũ,110000.0,Nhập khẩu,Sedan,Số tự động,Đen,Kem,5,4,AWD,Xăng,1.6,450.0
34,Audi,2014,Hà Nội,Cũ,90000.0,Nhập khẩu,Crossover,Số tự động,Xanh,Đen,5,5,AWD,Xăng,2.0,550.0
20932,Toyota,2014,Hà Nội,Cũ,90000.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,7,5,4WD,Xăng,2.7,1050.0
6904,Hyundai,2024,Đồng Nai,Mới,0.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Ghi,5,4,FWD,Xăng,1.4,510.0
13904,Mazda,2022,Hà Nội,Cũ,7000.0,Lắp ráp trong nước,SUV,Số tự động,Xanh,Đen,5,5,FWD,Xăng,2.0,728.0
23971,Toyota,2019,TP HCM,Cũ,58000.0,Nhập khẩu,Hatchback,Số tay,Đỏ,Đen,5,5,FWD,Xăng,1.2,229.0
1980,Ford,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Xám,Ghi,5,4,RFD,Dầu,2.0,677.0
8946,Kia,2019,Bắc Ninh,Cũ,61000.0,Lắp ráp trong nước,Van/Minivan,Số tự động,Đen,Kem,7,5,FWD,Dầu,2.2,830.0
23944,Toyota,2011,Hà Nội,Cũ,220000.0,Lắp ráp trong nước,Sedan,Số tay,Cát,Nâu,5,4,FWD,Xăng,1.5,226.0
11128,Lexus,2020,Hà Nội,Cũ,46000.0,Nhập khẩu,SUV,Số tự động,Đỏ,Nâu,5,5,AWD,Xăng,2.0,2575.0
1795,Ford,2020,Quảng Ninh,Cũ,50000.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,RFD,Dầu,2.0,900.0
23106,Toyota,2021,Hà Nội,Cũ,49000.0,Nhập khẩu,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,2.5,1035.0
8987,Kia,2015,TP HCM,Cũ,73000.0,Nhập khẩu,Van/Minivan,Số tự động,Trắng,Đen,7,5,FWD,Xăng,3.3,510.0
333,BMW,2021,TP HCM,Cũ,6868.0,Nhập khẩu,Sedan,Số tự động,Trắng,Nâu,5,4,RFD,Xăng,2.0,1639.0
1218,Chevrolet,2008,TP HCM,Cũ,60000.0,Lắp ráp trong nước,SUV,Số tự động,Bạc,Vàng,7,5,FWD,Xăng,2.4,225.0
26182,Volkswagen,2022,TP HCM,Mới,0.0,Nhập khẩu,SUV,Số tự động,Xanh,Đen,7,5,AWD,Xăng,2.0,2138.0
4156,Honda,2020,Hà Nội,Cũ,33000.0,Lắp ráp trong nước,Sedan,Số tự động,Nâu,Đen,5,4,FWD,Xăng,1.5,469.0
6599,Hyundai,2015,Hà Nội,Cũ,60000.0,Lắp ráp trong nước,SUV,Số tự động,Nâu,Đen,7,5,4WD,Xăng,2.4,595.0
22993,Toyota,2019,Hà Nội,Cũ,98000.0,Nhập khẩu,SUV,Số tự động,Trắng,Nâu,7,5,RFD,Xăng,2.7,798.0
25278,VinFast,2021,Hà Nội,Cũ,25000.0,Lắp ráp trong nước,Hatchback,Số tự động,Xanh,Đen,5,5,FWD,Xăng,1.4,330.0
20887,Toyota,2018,TP HCM,Cũ,78000.0,Lắp ráp trong nước,Crossover,Số tay,Bạc,Nâu,8,5,RFD,Xăng,2.0,465.0
13409,Mazda,2020,Bà Rịa Vũng Tàu,Cũ,19000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Đen,5,5,FWD,Xăng,2.0,695.0
2333,Ford,2024,Bình Dương,Mới,0.0,Lắp ráp trong nước,Van/Minivan,Số tay,Bạc,Xám,16,4,RFD,Dầu,2.2,849.0
9641,Kia,2008,Hà Nội,Cũ,120000.0,Nhập khẩu,Hatchback,Số tự động,Bạc,Đen,5,5,FWD,Xăng,1.0,155.0
21027,Toyota,2022,Vĩnh Phúc,Cũ,20000.0,Nhập khẩu,Sedan,Số tự động,Đen,Đen,5,4,FWD,Xăng,2.0,925.0
22872,Toyota,2011,TP HCM,Cũ,122000.0,Lắp ráp trong nước,SUV,Số tự động,Bạc,Kem,7,5,4WD,Xăng,2.7,335.0
487,BMW,2021,Hà Nội,Mới,0.0,Nhập khẩu,Convertible/Cabriolet,Số tự động,Đỏ,Đen,2,2,RFD,Xăng,2.0,2800.0
15089,Mercedes Benz,2018,Hà Nội,Cũ,64000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Kem,5,5,AWD,Xăng,2.0,1199.0
15270,Mercedes Benz,2007,Hà Nội,Cũ,90000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Đen,5,4,RFD,Xăng,3.0,265.0
5934,Hyundai,2021,Hà Nội,Cũ,90000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Nâu,7,5,AWD,Dầu,2.2,965.0
3505,Ford,2021,TP HCM,Cũ,8000.0,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Trắng,Đen,5,4,4WD,Dầu,2.0,695.0
13803,Mazda,2020,TP HCM,Cũ,62000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,2.0,615.0
22063,Toyota,2018,Hà Nội,Cũ,98000.0,Lắp ráp trong nước,Crossover,Số tự động,Bạc,Nâu,8,5,RFD,Xăng,2.0,585.0
7480,Hyundai,2024,TP HCM,Mới,0.0,Lắp ráp trong nước,Hatchback,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.25,435.0
11334,Lexus,2023,Hà Nội,Cũ,11222.0,Nhập khẩu,SUV,Số tự động,Trắng,Nâu,5,5,AWD,Xăng,2.4,3650.0
5588,Hyundai,2021,Hà Nội,Cũ,50000.0,Lắp ráp trong nước,Sedan,Số tay,Trắng,Nhiều màu,5,4,FWD,Xăng,1.4,395.0
22990,Toyota,2021,TP HCM,Cũ,20000.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,RFD,Xăng,1.5,550.0
3138,Ford,2024,Nghệ An,Mới,0.0,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Ghi,Ghi,5,4,4WD,Dầu,2.0,776.0
9868,Kia,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,Van/Minivan,Số tự động,Đen,Nâu,7,5,FWD,Xăng,3.5,1759.0
13136,Mazda,2018,Hà Nội,Cũ,61000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Đen,5,5,FWD,Xăng,2.0,640.0
3445,Ford,2024,TP HCM,Mới,0.0,Lắp ráp trong nước,Van/Minivan,Số tay,Trắng,Đen,16,4,RFD,Dầu,2.2,849.0
11774,Lexus,2024,Hà Nội,Mới,0.0,Nhập khẩu,Sedan,Số tự động,Trắng,Kem,5,4,FWD,Xăng,2.5,2710.0
19342,Porsche,2012,Bình Dương,Cũ,61000.0,Nhập khẩu,Sedan,Số tự động,Xanh,Kem,4,4,RFD,Xăng,3.6,1265.0
9491,Kia,2024,Bắc Ninh,Mới,0.0,Lắp ráp trong nước,Crossover,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,1.5,584.0
22292,Toyota,2019,Nghệ An,Cũ,42000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Trắng,Kem,5,4,RFD,Dầu,2.4,590.0
18649,Mitsubishi,2013,TP HCM,Cũ,120000.0,Lắp ráp trong nước,SUV,Số tự động,Nâu,Đen,7,5,RFD,Xăng,3.0,350.0
25772,VinFast,2021,Hà Nội,Cũ,33000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Nâu,5,4,RFD,Xăng,2.0,578.0
9817,Kia,2024,TP HCM,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,7,5,FWD,Xăng,1.5,634.0
6066,Hyundai,2017,Hà Nội,Cũ,83000.0,Lắp ráp trong nước,Crossover,Số tự động,Vàng,Kem,5,5,FWD,Xăng,1.6,640.0
5887,Hyundai,2020,Hà Nội,Cũ,45689.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Kem,5,4,FWD,Xăng,1.4,450.0
1658,Ford,2015,Tuyên Quang,Cũ,116000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Trắng,Xám,5,4,RFD,Dầu,2.2,430.0
2990,Ford,2019,Hà Nội,Cũ,60000.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,4WD,Dầu,2.0,920.0
10479,Kia,2020,Đồng Nai,Cũ,30000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Nhiều màu,5,4,FWD,Xăng,2.0,530.0
4043,Ford,2017,Quảng Ninh,Cũ,98000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Cam,Nhiều màu,5,4,4WD,Dầu,3.2,605.0
1831,Ford,2024,TP HCM,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,RFD,Dầu,2.0,1099.0
7543,Hyundai,2024,TP HCM,Mới,0.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,1.25,395.0
17386,MG,2024,Cần Thơ,Mới,0.0,Nhập khẩu,Crossover,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,1.5,749.0
4582,Honda,2016,Hà Nội,Cũ,73000.0,Lắp ráp trong nước,Sedan,Số tự động,Bạc,Nâu,5,4,FWD,Xăng,1.5,360.0
19653,Porsche,2020,TP HCM,Cũ,18000.0,Nhập khẩu,Sedan,Số tự động,Nâu,Đen,4,4,RFD,Xăng,2.9,4379.0
5935,Hyundai,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,Sedan,Số tay,Bạc,Nhiều màu,5,4,FWD,Xăng,1.4,426.0
17904,Mitsubishi,2018,Hà Nội,Cũ,129600.0,Nhập khẩu,SUV,Số tự động,Đen,Bạc,7,5,RFD,Xăng,3.0,690.0
20832,Toyota,2021,Hà Nội,Cũ,33000.0,Nhập khẩu,SUV,Số tự động,Đen,Kem,7,5,4WD,Xăng,2.7,2410.0
25303,VinFast,2022,Ninh Bình,Cũ,23000.0,Lắp ráp trong nước,Hatchback,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.4,348.0
14388,Mercedes Benz,2014,Hà Nội,Cũ,70000.0,Nhập khẩu,SUV,Số tự động,Nâu,Vàng,5,5,AWD,Xăng,5.5,4799.0
14609,Mercedes Benz,2021,Hà Nội,Cũ,12000.0,Nhập khẩu,Sedan,Số tự động,Xám,Nhiều màu,5,4,RFD,Xăng,2.0,1770.0
18919,Nissan,2010,Hải Phòng,Cũ,90000.0,Nhập khẩu,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,2.0,239.0
15514,Mercedes Benz,2017,Hà Nội,Cũ,40000.0,Nhập khẩu,Sedan,Số tự động,Trắng,Đen,5,4,AWD,Xăng,3.0,3620.0
11794,Lexus,2008,Hải Phòng,Cũ,60000.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,5,5,AWD,Xăng,3.5,525.0
24875,Toyota,2023,Thái Bình,Cũ,6000.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,5,5,FWD,Xăng,1.0,535.0
9137,Kia,2010,Hà Nội,Cũ,150000.0,Lắp ráp trong nước,Crossover,Số tay,Nâu,Đen,7,5,FWD,Xăng,2.0,199.0
8775,Kia,2022,Quảng Ninh,Cũ,6000.0,Lắp ráp trong nước,Crossover,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,1.5,555.0
52,Audi,2023,TP HCM,Mới,0.0,Nhập khẩu,Sedan,Số tự động,Xám,Đen,5,4,FWD,Xăng,2.0,2080.0
3692,Ford,2021,TP HCM,Cũ,10220.0,Lắp ráp trong nước,Van/Minivan,Số tự động,Đen,Kem,7,5,FWD,Xăng,2.0,1098.0
7415,Hyundai,2021,Hải Phòng,Cũ,19000.0,Lắp ráp trong nước,SUV,Số tự động,Đỏ,Nâu,7,5,AWD,Xăng,2.5,1059.0
5175,Honda,2021,Hà Nội,Cũ,14000.0,Nhập khẩu,Crossover,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.8,675.0
11789,Lexus,2013,Hà Nội,Cũ,70000.0,Nhập khẩu,SUV,Số tự động,Trắng,Kem,5,5,AWD,Xăng,3.5,1350.0
10578,Kia,2010,Hà Nội,Cũ,80000.0,Lắp ráp trong nước,Hatchback,Số tự động,Vàng,Hồng,5,5,FWD,Xăng,1.1,170.0
9317,Kia,2020,TP HCM,Cũ,21000.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Nhiều màu,5,4,FWD,Xăng,2.0,532.0
3146,Ford,2024,Nghệ An,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Đỏ,Xanh,5,5,FWD,Xăng,1.5,889.0
7348,Hyundai,2008,Hà Nội,Cũ,17000.0,Nhập khẩu,Van/Minivan,Số tay,Bạc,Nhiều màu,6,4,RFD,Dầu,2.5,275.0
21906,Toyota,2024,TP HCM,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Bạc,Đen,7,5,FWD,Xăng,1.5,630.0
3316,Ford,2017,TP HCM,Cũ,78000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Xanh,Đen,5,4,4WD,Xăng,3.5,2799.0
9734,Kia,2015,Vĩnh Phúc,Cũ,100000.0,Nhập khẩu,Sedan,Số tay,Bạc,Kem,5,4,FWD,Xăng,1.4,256.0
22040,Toyota,2018,TP HCM,Cũ,72000.0,Nhập khẩu,SUV,Số tự động,Đen,Nâu,7,5,RFD,Xăng,2.7,765.0
21887,Toyota,2024,TP HCM,Mới,0.0,Lắp ráp trong nước,Sedan,Số tay,Vàng,Đen,5,4,FWD,Xăng,1.5,433.0
582,BMW,2022,Hà Nội,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Nâu,5,5,AWD,Xăng,3.0,3299.0
15155,Mercedes Benz,2019,Hà Nội,Cũ,50000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Nâu,5,4,RFD,Xăng,2.0,1399.0
9898,Kia,2019,Hà Nội,Cũ,28000.0,Lắp ráp trong nước,Hatchback,Số tự động,Trắng,Kem,5,5,FWD,Xăng,1.25,328.0
25970,Volkswagen,2022,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,7,5,AWD,Xăng,2.0,2099.0
22693,Toyota,2020,Hải Phòng,Cũ,50000.0,Nhập khẩu,Sedan,Số tự động,Đen,Kem,5,4,FWD,Xăng,2.0,810.0
9836,Kia,2013,Hà Nội,Cũ,98000.0,Lắp ráp trong nước,Sedan,Số tự động,Đồng,Đen,5,4,FWD,Xăng,1.6,339.0
199,Audi,2007,Bắc Ninh,Cũ,120000.0,Nhập khẩu,SUV,Số tự động,Đen,Kem,7,5,AWD,Xăng,3.6,338.0
16878,Mercedes Benz,2018,Hà Nội,Cũ,60000.0,Lắp ráp trong nước,Sedan,Số tự động,Xanh,Đen,5,4,RFD,Xăng,2.0,850.0
13320,Mazda,2023,Hà Nội,Cũ,5000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,5,5,FWD,Xăng,2.0,865.0
8479,Kia,2020,Hải Phòng,Cũ,60000.0,Lắp ráp trong nước,Hatchback,Số tay,Trắng,Đen,5,5,FWD,Xăng,1.25,250.0
10281,Kia,2022,Hà Nội,Cũ,38000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Màu khác,5,4,FWD,Xăng,2.0,620.0
13273,Mazda,2023,Hải Phòng,Mới,0.0,Lắp ráp trong nước,Hatchback,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.5,679.0
20024,Suzuki,2019,TP HCM,Cũ,50000.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,FWD,Xăng,1.5,456.0
23093,Toyota,2012,Hà Nội,Cũ,18000.0,Lắp ráp trong nước,Crossover,Số tay,Bạc,Kem,8,5,RFD,Xăng,2.0,265.0
6064,Hyundai,2020,Hà Nội,Cũ,60000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Kem,5,4,FWD,Xăng,1.4,439.0
5936,Hyundai,2010,Hà Nội,Cũ,60000.0,Nhập khẩu,Sedan,Số tự động,Đen,Kem,4,4,RFD,Xăng,5.0,1399.0
7288,Hyundai,2018,Hà Nội,Cũ,95000.0,Lắp ráp trong nước,SUV,Số tự động,Vàng,Kem,7,5,4WD,Dầu,2.2,765.0
19410,Porsche,2020,TP HCM,Cũ,33333.0,Nhập khẩu,SUV,Số tự động,Trắng,Kem,5,5,AWD,Xăng,2.0,2738.0
6809,Hyundai,2019,Hà Nội,Cũ,64000.0,Lắp ráp trong nước,SUV,Số tự động,Xanh,Nâu,7,5,AWD,Dầu,2.2,925.0
25342,VinFast,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Đỏ,Đen,5,5,FWD,Điện,0.6,734.0
3757,Ford,2018,TP HCM,Cũ,65000.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,4WD,Dầu,2.0,895.0
12740,Mazda,2016,Hà Nội,Cũ,80000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Xám,Đen,5,4,RFD,Dầu,2.2,410.0
23932,Toyota,2020,Hà Nội,Cũ,27000.0,Nhập khẩu,Hatchback,Số tự động,Trắng,Kem,5,5,FWD,Xăng,1.5,567.0
8634,Kia,2017,Hà Nội,Cũ,62000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đỏ,5,4,FWD,Xăng,2.4,555.0
4565,Honda,2016,Hà Nội,Cũ,90000.0,Nhập khẩu,Van/Minivan,Số tự động,Trắng,Đen,8,5,FWD,Xăng,2.4,916.0
10343,Kia,2021,Hà Nội,Cũ,1.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Ghi,5,4,FWD,Xăng,1.4,379.0
13684,Mazda,2022,Hà Nội,Cũ,30000.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Đen,5,4,FWD,Xăng,2.0,765.0
10169,Kia,2022,Hà Nội,Cũ,18000.0,Lắp ráp trong nước,Van/Minivan,Số tự động,Trắng,Nâu,8,5,FWD,Dầu,2.2,1236.0
11635,Lexus,2024,Hà Nội,Mới,0.0,Nhập khẩu,Sedan,Số tự động,Cát,Nhiều màu,5,4,FWD,Xăng,2.5,2620.0
23520,Toyota,2024,TP HCM,Mới,0.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,1.5,463.0
8173,Hyundai,2014,Khánh Hòa,Cũ,95000.0,Nhập khẩu,Hatchback,Số tay,Trắng,Ghi,5,5,FWD,Xăng,1.0,180.0
19770,Subaru,2023,Khánh Hòa,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,5,5,AWD,Xăng,2.0,889.0
21904,Toyota,2019,Hà Nội,Cũ,80000.0,Nhập khẩu,SUV,Số tự động,Trắng,Nâu,7,5,RFD,Xăng,2.7,790.0
24656,Toyota,2016,Hà Nội,Cũ,130000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Kem,7,5,RFD,Xăng,2.7,555.0
15227,Mercedes Benz,2020,Hà Nội,Cũ,38000.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Đen,5,4,RFD,Xăng,2.0,1295.0
15003,Mercedes Benz,2019,Hà Nội,Cũ,80000.0,Lắp ráp trong nước,Sedan,Số tự động,Xanh,Đen,5,4,RFD,Xăng,2.0,1090.0
14592,Mercedes Benz,2023,Nghệ An,Mới,0.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Đen,5,5,AWD,Xăng,2.0,2960.0
19930,Suzuki,2022,Hà Nội,Cũ,3000.0,Nhập khẩu,SUV,Số tự động,Đen,Ghi,7,5,FWD,Xăng,1.5,523.0
3870,Ford,2015,Đăk Lăk,Cũ,175000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Xám,Nhiều màu,5,4,4WD,Dầu,3.2,498.0
9544,Kia,2020,Hà Nội,Cũ,50000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Kem,6,5,AWD,Dầu,2.2,920.0
15347,Mercedes Benz,2017,Hà Nội,Cũ,70000.0,Nhập khẩu,Sedan,Số tự động,Trắng,Nâu,5,4,AWD,Xăng,3.0,3590.0
4532,Honda,2019,Hà Nội,Cũ,60000.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,7,5,FWD,Xăng,1.5,799.0
11760,Lexus,2010,Hà Nội,Cũ,70000.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,5,5,FWD,Xăng,3.5,850.0
4794,Honda,2019,Hà Nội,Cũ,50000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Đen,5,4,FWD,Xăng,1.5,415.0
17728,Mitsubishi,2017,Hà Nội,Cũ,120000.0,Lắp ráp trong nước,SUV,Số tay,Cát,Kem,7,5,RFD,Dầu,2.5,465.0
17388,MG,2024,Cần Thơ,Mới,0.0,Nhập khẩu,Sedan,Số tự động,Đỏ,Đen,5,4,FWD,Xăng,1.5,588.0
5984,Hyundai,2024,TP HCM,Mới,0.0,Nhập khẩu,Van/Minivan,Số tự động,Trắng,Đen,7,5,FWD,Xăng,1.5,599.0
20641,Toyota,2016,Đăk Lăk,Cũ,94000.0,Lắp ráp trong nước,Crossover,Số tay,Cát,Kem,8,5,RFD,Xăng,2.0,340.0
7927,Hyundai,2023,TP HCM,Mới,0.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Nhiều màu,5,4,FWD,Xăng,1.25,399.0
18921,Nissan,2016,Hà Nội,Cũ,68000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,7,5,4WD,Xăng,2.5,529.0
14719,Mercedes Benz,2018,Hà Nội,Cũ,50000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Kem,5,5,AWD,Xăng,2.0,1190.0
6524,Hyundai,2024,TP HCM,Mới,0.0,Lắp ráp trong nước,Sedan,Số tay,Bạc,Nhiều màu,5,4,FWD,Xăng,1.4,390.0
23109,Toyota,2024,TP HCM,Mới,0.0,Nhập khẩu,Crossover,Số tự động,Đen,Nhiều màu,8,5,FWD,Xăng,2.0,810.0
18267,Mitsubishi,2024,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,4WD,Dầu,2.4,1239.0
19299,Peugeot,2022,TP HCM,Cũ,15000.0,Lắp ráp trong nước,Crossover,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.6,879.0
2713,Ford,2021,TP HCM,Cũ,6000.0,Nhập khẩu,Coupe,Số tự động,Xanh,Đen,4,2,RFD,Xăng,2.3,1999.0
11877,Lexus,2015,TP HCM,Cũ,88000.0,Nhập khẩu,Sedan,Số tự động,Đen,Đen,5,4,FWD,Xăng,3.5,1280.0
21576,Toyota,2017,Hà Nội,Cũ,160000.0,Lắp ráp trong nước,Crossover,Số tay,Ghi,Nâu,8,5,RFD,Xăng,2.0,445.0
20977,Toyota,2024,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.5,630.0
26297,Volvo,2023,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Vàng,Nâu,5,5,AWD,Hybrid,2.0,2890.0
3148,Ford,2020,TP HCM,Cũ,40000.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,RFD,Dầu,2.0,929.0
20694,Toyota,2022,Bắc Ninh,Cũ,64000.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,FWD,Xăng,1.5,620.0
23221,Toyota,2017,Hà Nội,Cũ,82000.0,Nhập khẩu,SUV,Số tay,Xám,Nâu,7,5,RFD,Dầu,2.4,730.0
4417,Honda,2022,Hà Nội,Cũ,28000.0,Lắp ráp trong nước,SUV,Số tự động,Xám,Đen,7,5,FWD,Xăng,1.5,950.0
4098,Ford,2024,Bắc Ninh,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Đỏ,Nhiều màu,5,5,FWD,Xăng,1.5,839.0
12328,Mazda,2022,Hà Nội,Cũ,46000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,5,5,FWD,Xăng,2.0,815.0
23411,Toyota,2018,TP HCM,Cũ,135309.0,Lắp ráp trong nước,Crossover,Số tay,Đồng,Đen,8,5,RFD,Xăng,2.0,510.0
9110,Kia,2017,Hưng Yên,Cũ,150000.0,Lắp ráp trong nước,Hatchback,Số tay,Trắng,Ghi,5,5,FWD,Xăng,1.25,175.0
281,Bentley,2008,TP HCM,Cũ,46500.0,Nhập khẩu,Sedan,Số tự động,Đen,Nâu,5,4,RFD,Xăng,6.0,1200.0
2901,Ford,2021,Hà Nội,Cũ,30000.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,7,5,4WD,Dầu,2.0,1030.0
329,BMW,2018,TP HCM,Cũ,31000.0,Nhập khẩu,Sedan,Số tự động,Đen,Nâu,5,4,RFD,Xăng,2.0,2039.0
7224,Hyundai,2023,Hà Nội,Cũ,50000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Kem,5,4,FWD,Xăng,1.4,472.0
