,Tên hãng xe,Năm sản xuất,Tỉnh,Tình trạng,Số Km đã đi,Xuất xứ,Kiểu dáng,Hộp số,Màu ngoại thất,Màu nội thất,Số chỗ ngồi,Số cửa,Dẫn động,Loại động cơ,Dung tích,Giá
16299,Mercedes Benz,2021,Hà Nội,Cũ,45052.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Kem,5,5,AWD,Xăng,2.0,1880.0
14135,Mercedes Benz,2022,TP HCM,Cũ,2345.0,Nhập khẩu,Sedan,Số tự động,Màu khác,Kem,5,4,RFD,Xăng,3.0,4578.0
5859,Hyundai,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,Van/Minivan,Số tự động,Trắng,Đen,7,5,FWD,Xăng,1.5,785.0
3580,Ford,2021,Hà Nội,Cũ,40000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Trắng,Đen,5,4,4WD,Dầu,2.0,725.0
19254,Peugeot,2021,TP HCM,Cũ,35000.0,Lắp ráp trong nước,Crossover,Số tự động,Đen,Nâu,5,5,FWD,Xăng,1.6,845.0
5334,Hyundai,2019,Đăk Lăk,Cũ,61700.0,Lắp ráp trong nước,Hatchback,Số tự động,Trắng,Nhiều màu,5,5,FWD,Xăng,1.25,325.0
10728,LandRover,2016,Hà Nội,Cũ,40000.0,Nhập khẩu,SUV,Số tự động,Trắng,Kem,5,5,AWD,Xăng,3.0,2790.0
9860,Kia,2022,Hà Nội,Cũ,7000.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Nhiều màu,5,4,FWD,Xăng,2.0,640.0
18603,Mitsubishi,2024,TP HCM,Mới,0.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Xám,Đen,5,4,RFD,Dầu,2.4,650.0
2694,Ford,2023,TP HCM,Cũ,5300.0,Lắp ráp trong nước,Bán tải / Pickup,Số tay,Trắng,Đen,5,4,RFD,Dầu,2.0,625.0
12628,Mazda,2022,Hà Nội,Cũ,26000.0,Lắp ráp trong nước,Sedan,Số tự động,Xanh,Đen,5,4,FWD,Xăng,1.5,605.0
6560,Hyundai,2020,TP HCM,Cũ,47000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Đen,5,4,FWD,Xăng,1.6,575.0
10752,LandRover,2013,Bắc Ninh,Cũ,130000.0,Nhập khẩu,SUV,Số tự động,Đen,Nhiều màu,5,5,AWD,Xăng,2.0,750.0
17632,Mitsubishi,2024,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,7,5,FWD,Xăng,1.5,630.0
2248,Ford,2019,TP HCM,Cũ,70000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Xanh,Đen,5,4,4WD,Dầu,2.0,905.0
18797,Nissan,2019,Hà Nội,Cũ,40000.0,Nhập khẩu,SUV,Số tự động,Trắng,Nâu,7,5,4WD,Xăng,2.5,725.0
11212,Lexus,2024,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Nhiều màu,5,5,AWD,Xăng,2.4,3130.0
18007,Mitsubishi,2023,TP HCM,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,7,5,FWD,Xăng,2.0,903.0
23425,Toyota,2021,TP HCM,Cũ,86.0,Lắp ráp trong nước,Sedan,Số tay,Vàng,Đen,5,4,FWD,Xăng,1.5,385.0
8429,Kia,2017,Bình Dương,Cũ,79000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Kem,7,5,FWD,Xăng,2.0,428.0
21881,Toyota,2024,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,7,5,AWD,Xăng,3.4,4286.0
11663,Lexus,2020,Hà Nội,Cũ,13000.0,Nhập khẩu,Sedan,Số tự động,Trắng,Vàng,5,5,FWD,Xăng,2.5,2096.0
6758,Hyundai,2021,Phú Thọ,Cũ,60000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Kem,5,4,FWD,Xăng,1.4,445.0
11771,Lexus,2021,TP HCM,Cũ,19000.0,Nhập khẩu,SUV,Số tự động,Xanh,Nâu,5,5,AWD,Hybrid,3.5,4150.0
23781,Toyota,2018,TP HCM,Cũ,79000.0,Lắp ráp trong nước,Crossover,Số tay,Bạc,Vàng,8,5,RFD,Xăng,2.0,460.0
4297,Honda,2023,Hà Nội,Mới,0.0,Nhập khẩu,Crossover,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.5,659.0
2314,Ford,2024,Nghệ An,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,AWD,Xăng,2.3,2099.0
22634,Toyota,2022,Vĩnh Phúc,Cũ,26000.0,Nhập khẩu,Sedan,Số tự động,Đen,Kem,5,4,FWD,Xăng,2.0,955.0
4214,Honda,2022,Hà Nội,Cũ,8000.0,Nhập khẩu,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,1.5,1059.0
20361,Toyota,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Đen,5,4,FWD,Xăng,1.5,525.0
10025,Kia,2019,TP HCM,Cũ,46000.0,Lắp ráp trong nước,Hatchback,Số tay,Trắng,Xám,5,5,FWD,Xăng,1.0,228.0
6082,Hyundai,2021,Hà Nội,Cũ,55000.0,Lắp ráp trong nước,Sedan,Số tay,Trắng,Kem,5,4,FWD,Xăng,1.6,435.0
26236,Volkswagen,2024,TP HCM,Mới,0.0,Nhập khẩu,SUV,Số tự động,Đen,Nâu,7,5,AWD,Xăng,2.0,2099.0
11641,Lexus,2023,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Đỏ,Nâu,5,5,AWD,Xăng,2.4,3430.0
8487,Kia,2022,Hà Nội,Cũ,13000.0,Lắp ráp trong nước,Crossover,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.5,545.0
16692,Mercedes Benz,2013,Hải Phòng,Cũ,12700.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Đen,5,4,RFD,Xăng,3.0,670.0
7900,Hyundai,2023,TP HCM,Mới,0.0,Lắp ráp trong nước,Van/Minivan,Số tự động,Trắng,Đen,7,5,FWD,Xăng,2.0,919.0
20407,Toyota,2022,TP HCM,Cũ,14100.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Kem,5,4,FWD,Xăng,1.5,530.0
15569,Mercedes Benz,2016,Bắc Ninh,Cũ,700000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Nâu,5,4,RFD,Xăng,3.0,1680.0
2433,Ford,2020,TP HCM,Cũ,40000.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,RFD,Dầu,2.0,930.0
16614,Mercedes Benz,2009,Hà Nội,Cũ,150000.0,Nhập khẩu,Sedan,Số tự động,Đen,Kem,5,4,RFD,Xăng,5.5,495.0
6753,Hyundai,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,Crossover,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,1.5,575.0
16290,Mercedes Benz,2015,Hà Nội,Cũ,90000.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,7,5,AWD,Xăng,3.0,1239.0
10709,LandRover,2016,Hà Nội,Cũ,45052.0,Nhập khẩu,SUV,Số tự động,Đỏ,Nâu,4,5,AWD,Hybrid,3.0,5800.0
21321,Toyota,2024,TP HCM,Mới,0.0,Lắp ráp trong nước,Sedan,Số tay,Trắng,Đen,5,4,FWD,Xăng,1.5,433.0
521,BMW,2016,Hà Nội,Cũ,90000.0,Nhập khẩu,Sedan,Số tự động,Đen,Nâu,5,4,RFD,Xăng,2.0,785.0
9955,Kia,2021,Hải Phòng,Cũ,46000.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Kem,5,4,FWD,Xăng,1.6,525.0
21886,Toyota,2015,TP HCM,Cũ,61000.0,Nhập khẩu,SUV,Số tự động,Đen,Kem,7,5,FWD,Xăng,2.7,1095.0
19965,Suzuki,2019,TP HCM,Cũ,45000.0,Nhập khẩu,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,1.4,369.0
11955,Lexus,2022,Hà Nội,Mới,0.0,Nhập khẩu,Sedan,Số tự động,Trắng,Nhiều màu,5,4,FWD,Xăng,2.5,2710.0
17466,Mini,2022,Hà Nội,Mới,0.0,Nhập khẩu,Hatchback,Số tự động,Trắng,Đen,4,3,FWD,Xăng,2.0,1814.0
9035,Kia,2020,Hải Dương,Cũ,17000.0,Lắp ráp trong nước,Sedan,Số tay,Đen,Nhiều màu,5,4,FWD,Xăng,1.4,325.0
25223,VinFast,2021,Hà Nội,Cũ,40000.0,Lắp ráp trong nước,SUV,Số tự động,Đỏ,Nâu,7,5,AWD,Xăng,2.0,855.0
23929,Toyota,2022,Hà Nội,Cũ,16000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,7,5,RFD,Dầu,2.4,999.0
21403,Toyota,2018,Hà Nội,Cũ,45000.0,Lắp ráp trong nước,Sedan,Số tự động,Cát,Kem,5,4,FWD,Xăng,1.5,418.0
20271,Toyota,2010,Hà Nội,Cũ,16000.0,Nhập khẩu,Sedan,Số tự động,Đen,Kem,5,4,FWD,Xăng,2.0,325.0
23905,Toyota,2018,TP HCM,Cũ,113000.0,Lắp ráp trong nước,Sedan,Số tay,Vàng,Kem,5,4,FWD,Xăng,1.5,299.0
17410,Mini,2023,Hà Nội,Mới,0.0,Nhập khẩu,Hatchback,Số tự động,Trắng,Đen,5,5,AWD,Xăng,2.0,2989.0
24077,Toyota,2003,Thái Nguyên,Cũ,200000.0,Lắp ráp trong nước,SUV,Số tay,Xanh,Ghi,8,5,RFD,Xăng,1.8,89.0
20102,Suzuki,2021,TP HCM,Cũ,27500.0,Nhập khẩu,SUV,Số tự động,Đen,Màu khác,7,5,FWD,Xăng,1.5,520.0
12968,Mazda,2022,TP HCM,Cũ,17000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Đen,5,5,AWD,Xăng,2.5,837.0
9317,Kia,2020,TP HCM,Cũ,21000.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Nhiều màu,5,4,FWD,Xăng,2.0,532.0
5888,Hyundai,2020,Hà Nội,Cũ,46000.0,Lắp ráp trong nước,Crossover,Số tự động,Đen,Kem,5,5,FWD,Xăng,2.0,755.0
20647,Toyota,2019,Hà Nội,Cũ,60000.0,Nhập khẩu,SUV,Số tự động,Trắng,Nâu,7,5,RFD,Xăng,2.7,795.0
18539,Mitsubishi,2022,Hải Phòng,Cũ,20000.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,FWD,Xăng,1.5,619.0
23801,Toyota,2018,Hà Nội,Cũ,45000.0,Lắp ráp trong nước,Crossover,Số tay,Bạc,Nhiều màu,8,5,RFD,Xăng,2.0,498.0
21578,Toyota,2019,Hà Nội,Cũ,65000.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,4WD,Xăng,2.7,1999.0
11138,Lexus,2020,Hà Nội,Cũ,40000.0,Nhập khẩu,SUV,Số tự động,Đỏ,Nâu,5,5,AWD,Xăng,2.0,2680.0
15461,Mercedes Benz,2019,Hà Nội,Cũ,31000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Kem,5,5,RFD,Xăng,2.0,1090.0
8307,Jeep,2024,TP HCM,Mới,0.0,Nhập khẩu,SUV,Số tự động,Vàng,Đen,5,5,4WD,Xăng,2.0,3886.0
3854,Ford,2022,Hà Nội,Cũ,28000.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,AWD,Xăng,2.3,1790.0
2587,Ford,2021,Hà Nội,Cũ,39595.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,AWD,Xăng,2.3,1785.0
9444,Kia,2024,TP HCM,Mới,0.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Đen,5,4,FWD,Xăng,2.0,649.0
1081,Chevrolet,2010,Lâm Đồng,Cũ,72500.0,Lắp ráp trong nước,SUV,Số tự động,Bạc,Kem,7,5,FWD,Xăng,2.4,247.0
25332,VinFast,2023,TP HCM,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Trắng,6,5,AWD,Điện,0.2,1685.0
18223,Mitsubishi,2004,Quảng Bình,Cũ,180000000.0,Lắp ráp trong nước,SUV,Số tay,Bạc,Ghi,7,5,4WD,Xăng,3.0,130.0
19437,Porsche,2019,Hà Nội,Cũ,46272.0,Nhập khẩu,SUV,Số tự động,Trắng,Đỏ,5,5,AWD,Xăng,3.0,3699.0
26220,Volkswagen,2024,TP HCM,Mới,0.0,Nhập khẩu,Van/Minivan,Số tự động,Đen,Kem,7,5,FWD,Xăng,2.0,2188.0
23618,Toyota,2021,Hà Nội,Cũ,40000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Trắng,Nhiều màu,5,4,RFD,Dầu,2.4,670.0
16351,Mercedes Benz,2020,Hà Nội,Cũ,47000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,RFD,Xăng,3.0,2995.0
5998,Hyundai,2024,TP HCM,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,1.0,568.0
12999,Mazda,2022,Hà Nội,Cũ,25000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Nâu,7,5,FWD,Xăng,2.5,988.0
8918,Kia,2022,Hà Nội,Cũ,3500.0,Lắp ráp trong nước,Hatchback,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,1.25,399.0
15022,Mercedes Benz,2012,Hà Nội,Cũ,88000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Kem,5,4,RFD,Xăng,1.8,465.0
12125,Mazda,2019,Hà Nội,Cũ,50000.0,Lắp ráp trong nước,SUV,Số tự động,Xanh,Đen,5,5,FWD,Xăng,2.0,668.0
8619,Kia,2021,Hà Nội,Cũ,40000.0,Lắp ráp trong nước,Crossover,Số tự động,Trắng,Kem,5,5,FWD,Xăng,1.4,595.0
15014,Mercedes Benz,2022,Nghệ An,Mới,0.0,Nhập khẩu,Sedan,Số tự động,Trắng,Nâu,5,4,AWD,Xăng,3.0,8199.0
8800,Kia,2018,TP HCM,Cũ,62000.0,Lắp ráp trong nước,Van/Minivan,Số tự động,Đen,Kem,7,5,FWD,Xăng,3.3,735.0
8920,Kia,2024,TP HCM,Mới,0.0,Lắp ráp trong nước,Crossover,Số tự động,Xanh,Đen,5,5,FWD,Xăng,1.5,570.0
13387,Mazda,2019,Hà Nội,Cũ,87000.0,Lắp ráp trong nước,SUV,Số tự động,Xanh,Đen,5,5,FWD,Xăng,2.5,679.0
7063,Hyundai,2021,TP HCM,Cũ,40000.0,Lắp ráp trong nước,SUV,Số tự động,Đồng,Nâu,7,5,AWD,Dầu,2.2,1099.0
6286,Hyundai,2020,Hà Nội,Cũ,60000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Nâu,7,5,AWD,Dầu,2.2,935.0
1737,Ford,2023,Hà Nội,Mới,0.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Đen,Nhiều màu,5,4,4WD,Dầu,2.0,1209.0
21825,Toyota,2021,Hà Nội,Cũ,23000.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,7,5,4WD,Xăng,2.7,2680.0
4672,Honda,2007,TP HCM,Cũ,143000.0,Lắp ráp trong nước,Sedan,Số tự động,Bạc,Kem,5,4,FWD,Xăng,1.8,210.0
12285,Mazda,2019,Hà Nội,Cũ,61000.0,Lắp ráp trong nước,Sedan,Số tự động,Nâu,Đen,5,4,FWD,Xăng,1.5,480.0
13428,Mazda,2018,Hà Nội,Cũ,60000.0,Lắp ráp trong nước,SUV,Số tự động,Bạc,Đen,5,5,FWD,Xăng,2.0,605.0
17695,Mitsubishi,2021,Hà Nội,Cũ,13000.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,RFD,Dầu,2.4,880.0
12284,Mazda,2018,Hà Nội,Cũ,66000.0,Lắp ráp trong nước,SUV,Số tự động,Xanh,Đen,5,5,FWD,Xăng,2.5,662.0
17131,MG,2024,Hà Nội,Mới,0.0,Nhập khẩu,Crossover,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.5,510.0
8215,Isuzu,2014,Đăk Lăk,Cũ,116.0,Nhập khẩu,Bán tải / Pickup,Số tay,Bạc,Đen,5,4,4WD,Dầu,2.5,350.0
1070,Chevrolet,2018,Cao Bằng,Cũ,75000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Xám,Nhiều màu,5,4,RFD,Dầu,2.5,420.0
8652,Kia,2019,Hà Nội,Cũ,35000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Kem,7,5,FWD,Xăng,2.0,480.0
18146,Mitsubishi,2016,Hà Nội,Cũ,80000.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,5,5,FWD,Xăng,2.0,425.0
2990,Ford,2019,Hà Nội,Cũ,60000.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,4WD,Dầu,2.0,920.0
15245,Mercedes Benz,2021,Hà Nội,Cũ,32180.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Nâu,5,4,RFD,Xăng,2.0,1790.0
15950,Mercedes Benz,2023,TP HCM,Cũ,30.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Đen,5,4,RFD,Xăng,1.5,1729.0
11339,Lexus,2016,Hà Nội,Cũ,85000.0,Nhập khẩu,SUV,Số tự động,Đen,Nâu,7,5,AWD,Xăng,5.7,4650.0
15746,Mercedes Benz,2021,TP HCM,Cũ,12800.0,Lắp ráp trong nước,SUV,Số tự động,Đỏ,Đen,5,5,AWD,Xăng,2.0,1599.0
13300,Mazda,2022,Hà Nội,Cũ,9000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,1.5,610.0
14659,Mercedes Benz,2021,Hà Nội,Cũ,30000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Kem,5,5,RFD,Xăng,2.0,1480.0
15546,Mercedes Benz,2016,Hà Nội,Cũ,80000.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.6,535.0
21090,Toyota,2024,TP HCM,Mới,0.0,Nhập khẩu,Hatchback,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.2,395.0
3003,Ford,2024,Hà Nội,Mới,0.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Đỏ,Đen,5,4,4WD,Dầu,2.0,1209.0
21258,Toyota,2022,TP HCM,Cũ,36000.0,Nhập khẩu,Sedan,Số tự động,Đen,Đen,5,4,FWD,Xăng,2.5,1220.0
312,Bentley,2021,Hà Nội,Cũ,9000.0,Nhập khẩu,Sedan,Số tự động,Xanh,Nâu,5,4,RFD,Xăng,4.0,13500.0
18979,Nissan,2024,Hà Nội,Mới,0.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Đen,Đen,5,4,4WD,Dầu,2.3,860.0
15529,Mercedes Benz,2019,Hà Nội,Cũ,80000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Nâu,5,4,RFD,Xăng,2.0,1139.0
2835,Ford,2024,Tây Ninh,Mới,0.0,Nhập khẩu,SUV,Số tự động,Bạc,Đen,7,5,RFD,Dầu,2.0,1099.0
19325,Porsche,2023,TP HCM,Cũ,6250.0,Nhập khẩu,SUV,Số tự động,Trắng,Nâu,5,5,AWD,Xăng,3.0,5790.0
13311,Mazda,2004,Bà Rịa Vũng Tàu,Cũ,160000.0,Lắp ráp trong nước,Sedan,Số tay,Đen,Nhiều màu,5,4,FWD,Xăng,1.6,89.0
2898,Ford,2023,TP HCM,Cũ,43000.0,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Đen,Đen,5,4,4WD,Dầu,2.0,780.0
12605,Mazda,2022,Hà Nội,Cũ,28000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,1.5,615.0
993,Chevrolet,2017,TP HCM,Cũ,100000.0,Lắp ráp trong nước,Hatchback,Số tay,Trắng,Đen,5,5,FWD,Xăng,1.2,175.0
9531,Kia,2018,Bình Dương,Cũ,90000.0,Lắp ráp trong nước,SUV,Số tự động,Vàng,Kem,7,5,FWD,Xăng,2.0,495.0
10784,LandRover,2021,TP HCM,Mới,0.0,Nhập khẩu,SUV,Số tự động,Đen,Nâu,5,5,AWD,Xăng,3.0,11600.0
18890,Nissan,2018,Hà Nội,Cũ,90000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Cam,Kem,5,4,RFD,Dầu,2.5,415.0
23048,Toyota,2020,Hà Nội,Cũ,39000.0,Nhập khẩu,Sedan,Số tự động,Đỏ,Đen,5,4,FWD,Xăng,2.5,929.0
25839,VinFast,2019,Hà Nội,Cũ,65000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Đen,5,4,RFD,Xăng,2.0,525.0
19299,Peugeot,2022,TP HCM,Cũ,15000.0,Lắp ráp trong nước,Crossover,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.6,879.0
10987,LandRover,2015,Hà Nội,Cũ,33000.0,Nhập khẩu,SUV,Số tự động,Xám,Kem,4,5,AWD,Xăng,5.0,3999.0
24402,Toyota,2009,TP HCM,Cũ,90000.0,Nhập khẩu,Crossover,Số tự động,Đồng,Kem,5,5,FWD,Xăng,3.5,440.0
10095,Kia,2022,Hà Nội,Cũ,15000.0,Lắp ráp trong nước,Sedan,Số tự động,Trắng,Đen,5,4,FWD,Xăng,2.0,625.0
5432,Hyundai,2022,Hà Nội,Cũ,26000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Nâu,7,5,AWD,Xăng,2.5,1115.0
11727,Lexus,2015,Hà Nội,Cũ,120000.0,Nhập khẩu,SUV,Số tự động,Nâu,Nâu,5,5,AWD,Xăng,3.5,2090.0
9807,Kia,2024,TP HCM,Mới,0.0,Lắp ráp trong nước,Van/Minivan,Số tự động,Xanh,Nâu,8,5,FWD,Dầu,2.2,1189.0
2391,Ford,2024,Hà Nội,Mới,0.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Xanh,Đen,5,4,4WD,Dầu,2.0,1249.0
23578,Toyota,2024,Cần Thơ,Mới,0.0,Nhập khẩu,Crossover,Số tự động,Trắng,Nâu,8,5,FWD,Xăng,2.0,810.0
2309,Ford,2024,Ninh Thuận,Mới,0.0,Nhập khẩu,SUV,Số tự động,Đỏ,Kem,7,5,4WD,Dầu,2.0,1412.0
20764,Toyota,2018,Hà Nội,Cũ,55000.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,7,5,4WD,Xăng,2.7,1915.0
25164,VinFast,2024,Hà Nội,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Đen,5,5,FWD,Điện,0.2,850.0
1283,Daewoo,2001,Hà Nội,Cũ,400000.0,Lắp ráp trong nước,Sedan,Số tay,Xanh,Ghi,5,4,FWD,Xăng,1.5,41.0
22921,Toyota,2024,Hà Nội,Mới,0.0,Nhập khẩu,Sedan,Số tự động,Đen,Đen,5,4,FWD,Xăng,1.8,760.0
25031,Toyota,2007,Phú Yên,Cũ,239000.0,Lắp ráp trong nước,Crossover,Số tay,Cát,Kem,8,5,RFD,Xăng,2.0,205.0
20865,Toyota,2017,TP HCM,Cũ,102620.0,Lắp ráp trong nước,Crossover,Số tay,Bạc,Đen,8,5,RFD,Xăng,2.0,490.0
16380,Mercedes Benz,2006,TP HCM,Cũ,140000.0,Nhập khẩu,Sedan,Số tự động,Đen,Nâu,5,4,RFD,Xăng,5.5,480.0
10571,Kia,2011,Quảng Trị,Cũ,14000000.0,Nhập khẩu,SUV,Số tự động,Đen,Đen,7,5,AWD,Xăng,2.4,350.0
13360,Mazda,2018,Hà Nội,Cũ,69000.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Đen,5,4,FWD,Xăng,2.0,560.0
7318,Hyundai,2022,Bình Dương,Cũ,40000.0,Nhập khẩu,Crossover,Số tự động,Trắng,Đen,5,5,FWD,Xăng,1.5,579.0
14616,Mercedes Benz,2014,Hà Nội,Cũ,95000.0,Lắp ráp trong nước,Sedan,Số tự động,Xám,Đen,5,4,RFD,Xăng,1.8,460.0
12753,Mazda,2024,Bắc Ninh,Mới,0.0,Lắp ráp trong nước,SUV,Số tự động,Xanh,Đen,5,5,FWD,Xăng,2.0,839.0
2597,Ford,2021,Quảng Ninh,Cũ,38000.0,Nhập khẩu,Bán tải / Pickup,Số tự động,Nâu,Đen,5,4,4WD,Dầu,2.0,735.0
15661,Mercedes Benz,2021,Hà Nội,Cũ,27000.0,Lắp ráp trong nước,SUV,Số tự động,Đen,Kem,5,5,RFD,Xăng,2.0,1497.0
3228,Ford,2024,Bình Định,Mới,0.0,Nhập khẩu,SUV,Số tự động,Trắng,Đen,7,5,RFD,Dầu,2.0,1056.0
8448,Kia,2016,Đăk Lăk,Cũ,59000.0,Lắp ráp trong nước,Van/Minivan,Số tự động,Đỏ,Kem,7,5,FWD,Xăng,3.3,610.0
24747,Toyota,2017,TP HCM,Cũ,43000.0,Nhập khẩu,Hatchback,Số tự động,Trắng,Nhiều màu,5,5,FWD,Xăng,1.5,388.0
23247,Toyota,2022,TP HCM,Cũ,39000.0,Lắp ráp trong nước,Crossover,Số tay,Bạc,Nhiều màu,8,5,RFD,Xăng,2.0,679.0
21117,Toyota,2020,Hà Nội,Cũ,8400.0,Nhập khẩu,Hatchback,Số tự động,Đỏ,Kem,5,5,FWD,Xăng,1.5,555.0
4287,Honda,2007,Hà Nội,Cũ,120000.0,Lắp ráp trong nước,Sedan,Số tự động,Đen,Kem,5,4,FWD,Xăng,2.0,239.0
4567,Honda,2021,Hà Nội,Cũ,40000.0,Lắp ráp trong nước,SUV,Số tự động,Trắng,Đen,7,5,FWD,Xăng,1.5,928.0
25776,VinFast,2021,Hải Phòng,Cũ,28500.0,Lắp ráp trong nước,Hatchback,Số tự động,Xám,Đen,5,5,FWD,Xăng,1.4,310.0
6533,Hyundai,2024,Cần Thơ,Mới,0.0,Lắp ráp trong nước,Sedan,Số tự động,Đỏ,Đen,5,4,FWD,Xăng,1.6,648.0
11566,Lexus,2023,Hà Nội,Cũ,14000.0,Nhập khẩu,SUV,Số tự động,Đen,Đỏ,5,5,AWD,Xăng,3.4,9250.0
5315,Hyundai,2018,Bình Dương,Cũ,84000.0,Lắp ráp trong nước,SUV,Số tự động,Cát,Kem,7,5,4WD,Xăng,2.4,740.0
12642,Mazda,2021,Hải Dương,Cũ,40000.0,Lắp ráp trong nước,SUV,Số tự động,Đỏ,Đen,5,5,FWD,Xăng,2.0,725.0
24004,Toyota,2024,Hà Nội,Mới,0.0,Nhập khẩu,SUV,Số tự động,Đen,Kem,7,5,AWD,Xăng,3.4,4286.0
3125,Ford,2008,Cần Thơ,Cũ,132838.0,Lắp ráp trong nước,SUV,Số tự động,Ghi,Ghi,5,5,FWD,Xăng,2.3,202.0
324,BMW,2018,TP HCM,Cũ,45000.0,Nhập khẩu,SUV,Số tự động,Xanh,Kem,5,5,RFD,Xăng,1.5,859.0
15657,Mercedes Benz,2023,Hà Nội,Mới,0.0,Nhập khẩu,Sedan,Số tự động,Đỏ,Đen,5,4,AWD,Xăng,3.0,5379.0
5561,Hyundai,2022,Hà Nội,Cũ,38000.0,Lắp ráp trong nước,Sedan,Số tay,Đen,Nhiều màu,5,4,FWD,Xăng,1.4,420.0
21459,Toyota,2010,Hà Nội,Cũ,89000.0,Nhập khẩu,Hatchback,Số tự động,Đỏ,Nâu,5,5,FWD,Xăng,1.0,255.0
11029,Lexus,2022,Hà Nội,Cũ,20000.0,Nhập khẩu,SUV,Số tự động,Xanh,Nâu,5,5,AWD,Xăng,2.0,3050.0
